make,model,year,mileage,price,color,state,date
Ford,Cruze,2014,99672,27771,black,FL,2023-12-13 23:02:01.649385
Chevrolet,Accord,2015,13250,28707,black,IL,2023-08-12 23:02:01.649390
Toyota,Camry,2014,19779,10039,blue,CA,2023-09-02 23:02:01.649396
Toyota,Cruze,2010,31949,46335,silver,FL,2024-01-19 23:02:01.649407
Chevrolet,Accord,2015,51768,49464,black,IL,2023-08-20 23:02:01.649411
Nissan,Accord,2010,52060,12262,black,IL,2024-01-10 23:02:01.649416
Toyota,Fusion,2010,50375,13699,silver,TX,2023-08-14 23:02:01.649427
Chevrolet,Accord,2017,75565,30933,red,TX,2023-10-04 23:02:01.649432
Toyota,Fusion,2011,56794,15995,blue,NY,2024-01-26 23:02:01.649435
Honda,Fusion,2016,59068,14314,red,NY,2023-07-23 23:02:01.649438
Nissan,Altima,2018,32730,35839,blue,IL,2024-01-08 23:02:01.649442
Toyota,Cruze,2011,87526,12541,silver,FL,2023-09-17 23:02:01.649446
Toyota,Camry,2015,31509,45668,white,TX,2023-12-26 23:02:01.649458
Toyota,Cruze,2018,43040,15424,blue,CA,2023-09-22 23:02:01.649485
Toyota,Cruze,2017,44337,19280,black,TX,2024-02-08 23:02:01.649488
Toyota,Camry,2012,65415,39905,red,NY,2023-02-20 23:02:01.649495
Ford,Cruze,2016,18833,19160,blue,TX,2023-08-03 23:02:01.649500
Honda,Camry,2011,92036,48213,black,NY,2023-07-01 23:02:01.649503
Nissan,Camry,2011,40408,11022,silver,NY,2023-12-28 23:02:01.649506
Nissan,Cruze,2011,84321,25574,red,FL,2023-02-23 23:02:01.649513
Toyota,Camry,2010,13941,18722,silver,CA,2023-05-24 23:02:01.649529
Chevrolet,Camry,2010,64763,43757,white,IL,2023-12-23 23:02:01.649546
Chevrolet,Fusion,2010,15787,21754,blue,IL,2023-12-12 23:02:01.649558
Toyota,Fusion,2014,25925,49763,red,FL,2023-12-27 23:02:01.649563
Nissan,Altima,2012,37108,11046,red,CA,2023-05-29 23:02:01.649564
Toyota,Cruze,2010,51063,45388,blue,TX,2024-02-01 23:02:01.649569
Ford,Cruze,2016,34172,46266,red,IL,2023-03-04 23:02:01.649615
Chevrolet,Accord,2018,55787,12249,silver,NY,2023-07-15 23:02:01.649622
Toyota,Cruze,2018,98225,48224,blue,NY,2023-06-12 23:02:01.649634
Chevrolet,Altima,2010,51939,43023,silver,FL,2024-01-13 23:02:01.649636
Toyota,Accord,2017,69402,43998,blue,TX,2023-12-12 23:02:01.649644
Chevrolet,Altima,2017,31998,24529,white,FL,2023-09-27 23:02:01.649657
Honda,Camry,2013,90392,28391,silver,CA,2023-08-02 23:02:01.649662
Honda,Cruze,2016,54801,17990,silver,FL,2023-05-18 23:02:01.649664
Nissan,Accord,2014,67663,25891,silver,FL,2023-04-03 23:02:01.649665
Ford,Cruze,2011,67456,23716,silver,IL,2023-06-06 23:02:01.649673
Nissan,Camry,2012,28559,28207,silver,IL,2024-01-11 23:02:01.649682
Nissan,Fusion,2010,72041,29198,black,CA,2023-06-22 23:02:01.649683
Chevrolet,Fusion,2012,53227,46923,white,TX,2023-08-13 23:02:01.649685
Chevrolet,Accord,2016,42425,48936,blue,FL,2024-02-07 23:02:01.649699
Toyota,Altima,2014,62073,19027,blue,CA,2023-08-23 23:02:01.649704
Ford,Fusion,2012,78092,22058,blue,IL,2023-11-03 23:02:01.649709
Nissan,Altima,2018,98391,22681,white,CA,2023-02-21 23:02:01.649714
Toyota,Fusion,2013,46763,43572,blue,NY,2023-07-05 23:02:01.649720
Chevrolet,Camry,2014,74050,11975,white,NY,2023-03-19 23:02:01.649733
Nissan,Fusion,2010,66163,36421,white,IL,2023-04-18 23:02:01.649740
Chevrolet,Cruze,2018,36590,45805,white,CA,2023-04-14 23:02:01.649743
Ford,Cruze,2012,69318,12866,blue,CA,2023-06-16 23:02:01.649745
Ford,Camry,2018,34074,34333,silver,NY,2023-04-30 23:02:01.649750
Chevrolet,Altima,2013,25091,13960,red,NY,2023-04-12 23:02:01.649754
Nissan,Altima,2011,89965,10776,silver,CA,2024-01-25 23:02:01.649802
Nissan,Cruze,2014,81102,29753,red,IL,2023-04-25 23:02:01.649807
Ford,Cruze,2018,73930,37517,blue,CA,2023-11-30 23:02:01.649823
Nissan,Camry,2016,37740,19351,black,FL,2023-10-29 23:02:01.649838
Toyota,Camry,2010,34075,38020,black,TX,2023-04-06 23:02:01.649859
Ford,Cruze,2011,40179,28301,red,CA,2023-04-25 23:02:01.649862
Chevrolet,Cruze,2013,97727,48795,blue,CA,2023-11-29 23:02:01.649865
Chevrolet,Cruze,2015,29359,46739,silver,CA,2023-06-14 23:02:01.649871
Toyota,Cruze,2010,76705,34530,silver,IL,2023-11-17 23:02:01.649888
Nissan,Cruze,2014,68161,18452,black,IL,2024-02-13 23:02:01.649907
Chevrolet,Cruze,2015,43842,17690,blue,IL,2023-10-22 23:02:01.649912
Honda,Accord,2013,76116,44456,white,CA,2023-10-22 23:02:01.649915
Honda,Accord,2013,27268,29146,silver,NY,2023-06-14 23:02:01.649924
Chevrolet,Accord,2018,86439,16140,silver,NY,2023-12-31 23:02:01.649930
Nissan,Cruze,2012,59585,30097,white,CA,2023-05-26 23:02:01.649945
Chevrolet,Altima,2018,86710,13340,blue,NY,2023-11-20 23:02:01.649962
Honda,Cruze,2017,19474,26400,blue,NY,2023-05-08 23:02:01.649967
Chevrolet,Fusion,2017,95695,21479,black,IL,2023-09-23 23:02:01.649991
Chevrolet,Cruze,2018,56361,14539,black,TX,2023-11-07 23:02:01.650008
Chevrolet,Cruze,2013,91325,24223,white,FL,2023-07-08 23:02:01.650025
Ford,Fusion,2017,50245,34740,white,IL,2023-10-01 23:02:01.650029
Toyota,Altima,2014,39789,23476,white,TX,2023-09-05 23:02:01.650038
Ford,Accord,2018,84864,38413,blue,CA,2023-10-15 23:02:01.650048
Chevrolet,Altima,2013,58420,28036,blue,NY,2023-08-05 23:02:01.650056
Nissan,Cruze,2010,19018,31801,silver,CA,2023-07-01 23:02:01.650078
Toyota,Altima,2011,17506,17183,black,CA,2023-11-24 23:02:01.650094
Honda,Camry,2013,19298,12151,black,CA,2023-08-21 23:02:01.650125
Toyota,Camry,2010,51751,15292,black,FL,2023-11-28 23:02:01.650128
Toyota,Accord,2012,78787,29497,black,FL,2023-11-14 23:02:01.650131
Ford,Altima,2014,82471,44781,white,IL,2023-09-19 23:02:01.650149
Chevrolet,Altima,2014,84439,42702,silver,IL,2023-11-18 23:02:01.650161
Honda,Accord,2011,68878,10801,blue,TX,2023-05-02 23:02:01.650170
Chevrolet,Cruze,2011,99157,37488,white,TX,2023-09-26 23:02:01.647970
Nissan,Accord,2010,67352,33656,red,TX,2023-11-25 23:02:01.648444
Nissan,Fusion,2011,72772,40874,red,FL,2024-01-29 23:02:01.648451
Toyota,Altima,2011,86857,47153,white,FL,2023-10-27 23:02:01.648456
Ford,Cruze,2015,71186,29725,black,NY,2023-04-21 23:02:01.648477
Ford,Cruze,2016,46844,42021,black,CA,2023-12-05 23:02:01.648482
Nissan,Cruze,2013,14868,14767,red,TX,2023-03-23 23:02:01.648484
Nissan,Cruze,2013,79173,30198,red,TX,2023-08-27 23:02:01.648523
Ford,Fusion,2014,33947,37357,silver,CA,2023-10-14 23:02:01.648538
Nissan,Accord,2010,14612,40669,blue,FL,2023-09-02 23:02:01.648544
Nissan,Fusion,2017,52939,37724,blue,NY,2023-11-19 23:02:01.648554
Ford,Altima,2012,70500,35051,blue,TX,2023-09-04 23:02:01.648572
Toyota,Cruze,2013,97228,14953,blue,NY,2023-09-28 23:02:01.648623
Chevrolet,Camry,2010,50680,33586,black,FL,2024-01-08 23:02:01.648628
Chevrolet,Accord,2018,89305,47240,red,IL,2023-09-12 23:02:01.648636
Nissan,Altima,2014,48184,26173,red,TX,2023-09-03 23:02:01.648639
Chevrolet,Fusion,2015,79162,30602,blue,IL,2024-01-17 23:02:01.648652
Chevrolet,Camry,2017,26619,41902,red,TX,2023-08-25 23:02:01.648667
Toyota,Altima,2011,63049,33584,blue,NY,2023-02-23 23:02:01.648674
Toyota,Camry,2014,14908,23603,silver,TX,2023-02-25 23:02:01.648675
Ford,Camry,2014,65575,39014,red,CA,2023-07-24 23:02:01.648681
Nissan,Cruze,2016,79775,36485,black,TX,2023-11-05 23:02:01.648683
Honda,Camry,2012,65389,32971,white,CA,2024-01-27 23:02:01.648687
Ford,Cruze,2017,81679,45552,black,TX,2023-09-09 23:02:01.648694
Chevrolet,Fusion,2013,49065,36333,blue,TX,2023-11-10 23:02:01.648707
Chevrolet,Altima,2011,74267,23944,blue,FL,2023-07-21 23:02:01.648716
Ford,Accord,2015,53918,47521,white,FL,2023-12-07 23:02:01.648721
Toyota,Cruze,2015,68976,11070,blue,FL,2023-11-13 23:02:01.648728
Toyota,Camry,2018,84039,30971,silver,IL,2023-03-09 23:02:01.648735
Toyota,Fusion,2017,84759,49041,black,NY,2023-12-05 23:02:01.648738
Nissan,Camry,2012,45104,38794,white,TX,2024-01-27 23:02:01.648740
Chevrolet,Camry,2013,74516,43708,black,IL,2023-09-09 23:02:01.648742
Nissan,Fusion,2015,38358,46434,white,TX,2023-06-07 23:02:01.648752
Toyota,Cruze,2018,55906,27032,red,TX,2023-07-14 23:02:01.648754
Toyota,Accord,2016,78195,20105,white,CA,2023-06-23 23:02:01.648756
Honda,Altima,2017,74772,48787,white,NY,2023-07-01 23:02:01.648770
Chevrolet,Accord,2014,47978,20689,red,FL,2023-09-12 23:02:01.648773
Nissan,Cruze,2018,40918,33264,blue,TX,2023-03-11 23:02:01.648779
Nissan,Camry,2018,42181,19643,silver,TX,2024-02-04 23:02:01.648784
Toyota,Camry,2016,59216,48353,blue,TX,2024-01-25 23:02:01.648788
Ford,Cruze,2011,89164,18593,blue,CA,2023-03-04 23:02:01.648793
Ford,Altima,2012,17547,47126,silver,CA,2024-02-11 23:02:01.648794
Ford,Altima,2011,55029,40237,red,FL,2024-01-27 23:02:01.648804
Chevrolet,Altima,2017,33598,29734,silver,CA,2023-04-03 23:02:01.648812
Ford,Fusion,2012,63400,44163,white,TX,2023-04-09 23:02:01.648816
Nissan,Altima,2018,96846,22390,black,FL,2023-09-05 23:02:01.648819
Chevrolet,Accord,2016,75296,46715,red,CA,2024-02-10 23:02:01.648827
Ford,Accord,2014,24470,30887,black,NY,2024-02-01 23:02:01.648838
Ford,Accord,2014,91900,32512,red,FL,2023-08-26 23:02:01.648851
Chevrolet,Fusion,2010,75831,38346,silver,FL,2023-10-23 23:02:01.648853
Ford,Altima,2018,63851,18351,red,IL,2024-02-06 23:02:01.648854
Honda,Cruze,2015,84211,32808,red,IL,2023-07-23 23:02:01.648863
Toyota,Accord,2010,28682,12481,black,CA,2023-11-17 23:02:01.648872
Nissan,Fusion,2015,76579,31080,blue,CA,2023-07-15 23:02:01.648879
Chevrolet,Cruze,2010,31887,15790,white,CA,2023-06-22 23:02:01.648882
Chevrolet,Accord,2012,38744,10635,black,CA,2023-05-05 23:02:01.648886
Honda,Cruze,2014,99093,32592,white,IL,2023-03-12 23:02:01.648894
Toyota,Cruze,2014,77396,34897,white,FL,2023-04-16 23:02:01.648910
Ford,Altima,2017,87566,40385,silver,NY,2023-03-10 23:02:01.648917
Honda,Fusion,2013,22030,45530,white,IL,2024-02-01 23:02:01.648922
Chevrolet,Accord,2015,20853,29465,red,FL,2023-11-02 23:02:01.648923
Chevrolet,Accord,2011,57496,33795,white,IL,2023-10-25 23:02:01.648928
Nissan,Cruze,2017,43372,17555,black,IL,2023-08-25 23:02:01.648935
Chevrolet,Altima,2014,68376,37334,red,CA,2023-06-04 23:02:01.648941
Honda,Camry,2013,44379,36515,red,NY,2023-09-16 23:02:01.648946
Toyota,Camry,2014,86860,17323,silver,FL,2023-09-06 23:02:01.648963
Chevrolet,Accord,2010,89400,33644,blue,FL,2024-02-06 23:02:01.648965
Ford,Altima,2017,48626,17012,blue,TX,2023-10-24 23:02:01.648984
Nissan,Accord,2012,29329,25319,white,CA,2023-10-14 23:02:01.648994
Toyota,Accord,2015,45721,31110,white,FL,2023-07-09 23:02:01.649020
Honda,Accord,2016,81176,24038,white,IL,2023-09-16 23:02:01.649025
Ford,Altima,2011,63702,10822,blue,IL,2023-06-22 23:02:01.649036
Honda,Accord,2012,65124,10319,black,TX,2023-07-06 23:02:01.649040
Nissan,Altima,2018,46644,41213,black,NY,2023-10-18 23:02:01.649043
Ford,Cruze,2017,58032,33236,white,CA,2023-11-17 23:02:01.649045
Ford,Altima,2011,29008,30488,black,FL,2023-11-02 23:02:01.649048
Toyota,Accord,2012,62878,48888,silver,FL,2023-05-28 23:02:01.649075
Honda,Accord,2017,58552,29308,black,CA,2023-09-28 23:02:01.649088
Chevrolet,Camry,2013,57696,12180,red,FL,2023-07-27 23:02:01.649089
Ford,Fusion,2011,56074,43061,white,IL,2023-02-28 23:02:01.649106
Chevrolet,Accord,2013,45487,46341,silver,CA,2023-11-11 23:02:01.649117
Honda,Cruze,2012,34351,17846,white,TX,2023-10-02 23:02:01.649128
Toyota,Fusion,2013,80077,23483,white,CA,2023-12-18 23:02:01.649142
Chevrolet,Fusion,2013,30864,13811,blue,CA,2023-04-07 23:02:01.649147
Ford,Camry,2017,82334,38666,blue,FL,2023-03-04 23:02:01.649149
Chevrolet,Altima,2015,51912,30350,red,NY,2024-02-10 23:02:01.649155
Toyota,Cruze,2013,25133,26020,blue,TX,2023-08-09 23:02:01.649157
Ford,Fusion,2014,86633,16085,white,TX,2023-03-17 23:02:01.649159
Honda,Altima,2012,69083,33518,silver,TX,2023-07-22 23:02:01.649160
Nissan,Fusion,2011,43679,25434,black,CA,2023-06-07 23:02:01.649163
Toyota,Camry,2017,78493,34265,black,TX,2023-09-06 23:02:01.649167
Ford,Accord,2011,62908,30435,black,CA,2023-12-09 23:02:01.649172
Chevrolet,Altima,2012,91286,23734,black,FL,2023-10-23 23:02:01.649177
Chevrolet,Camry,2018,92897,23119,black,IL,2024-01-23 23:02:01.649180
Chevrolet,Accord,2016,49073,38391,red,TX,2023-11-08 23:02:01.649190
Ford,Accord,2018,91185,18381,white,NY,2023-04-13 23:02:01.649192
Ford,Altima,2015,89447,22548,silver,CA,2023-11-18 23:02:01.649212
Nissan,Fusion,2011,57775,44160,white,IL,2023-11-29 23:02:01.649218
Toyota,Camry,2010,72701,44661,black,TX,2023-04-20 23:02:01.649221
Toyota,Cruze,2015,70406,25666,black,FL,2023-10-02 23:02:01.649227
Toyota,Cruze,2012,91205,40255,blue,IL,2023-12-23 23:02:01.649251
Chevrolet,Camry,2017,32078,22534,white,FL,2024-02-06 23:02:01.649257
Honda,Fusion,2018,90218,29560,white,FL,2023-04-04 23:02:01.649262
Chevrolet,Camry,2011,31723,25427,red,CA,2023-11-17 23:02:01.649264
Ford,Camry,2010,13299,28940,silver,IL,2023-02-19 23:02:01.649267
Chevrolet,Fusion,2017,61942,25671,white,FL,2024-02-12 23:02:01.649269
Honda,Camry,2012,23167,18170,blue,CA,2023-05-19 23:02:01.649271
Ford,Camry,2014,40278,12861,silver,CA,2023-03-17 23:02:01.649273
Toyota,Camry,2017,15878,33520,black,CA,2023-12-01 23:02:01.649275
Nissan,Fusion,2015,78246,27626,blue,NY,2023-04-14 23:02:01.649278
Honda,Cruze,2011,96442,46996,silver,CA,2023-11-30 23:02:01.649318
Chevrolet,Altima,2012,48614,20475,blue,NY,2023-10-28 23:02:01.649328
Toyota,Fusion,2011,96214,20773,red,FL,2023-06-27 23:02:01.649349
Honda,Fusion,2013,25360,38818,blue,IL,2023-02-19 23:02:01.649351
Honda,Cruze,2017,89704,40498,red,TX,2023-08-10 23:02:01.649356
Toyota,Cruze,2013,42757,38837,white,TX,2023-10-23 23:02:01.649357
Ford,Cruze,2010,67858,13810,red,TX,2023-05-11 23:02:01.649362
Toyota,Fusion,2012,13339,31772,blue,CA,2023-03-28 23:02:01.649368
Chevrolet,Fusion,2015,49809,43731,blue,CA,2023-11-21 23:02:01.649387
Honda,Fusion,2013,42349,17475,black,IL,2023-11-17 23:02:01.649392
Toyota,Fusion,2017,55039,21604,black,NY,2023-06-27 23:02:01.649403
Chevrolet,Fusion,2018,96576,22367,white,TX,2023-08-09 23:02:01.649417
Honda,Accord,2018,76692,24581,red,IL,2023-11-03 23:02:01.649440
Ford,Altima,2010,10284,35653,silver,TX,2023-10-10 23:02:01.649460
Honda,Accord,2017,71930,37752,white,CA,2023-07-09 23:02:01.649461
Nissan,Cruze,2013,58468,17700,black,FL,2023-02-19 23:02:01.649467
Chevrolet,Fusion,2016,59786,22012,red,FL,2023-04-21 23:02:01.649475
Honda,Cruze,2012,33296,17167,black,FL,2024-02-13 23:02:01.649493
Ford,Cruze,2016,18833,19160,blue,TX,2023-08-03 23:02:01.649500
Ford,Camry,2010,47454,21131,blue,TX,2023-09-01 23:02:01.649502
Toyota,Altima,2018,92711,15887,red,TX,2023-07-29 23:02:01.649509
Nissan,Cruze,2011,84321,25574,red,FL,2023-02-23 23:02:01.649513
Chevrolet,Cruze,2012,70135,21949,red,CA,2024-01-17 23:02:01.649519
Nissan,Accord,2013,91399,45893,silver,TX,2023-03-03 23:02:01.649535
Ford,Altima,2013,99359,28183,white,CA,2023-07-27 23:02:01.649542
Nissan,Cruze,2017,52959,36238,white,FL,2023-05-08 23:02:01.649555
Nissan,Fusion,2012,67229,40220,black,IL,2023-03-03 23:02:01.649559
Toyota,Fusion,2014,25925,49763,red,FL,2023-12-27 23:02:01.649563
Toyota,Fusion,2010,47494,18680,blue,FL,2023-06-06 23:02:01.649648
Ford,Cruze,2011,67456,23716,silver,IL,2023-06-06 23:02:01.649673
Nissan,Fusion,2010,72041,29198,black,CA,2023-06-22 23:02:01.649683
Honda,Fusion,2011,63467,41502,red,TX,2023-06-22 23:02:01.649690
Ford,Accord,2011,84988,19130,silver,IL,2023-12-14 23:02:01.649694
Chevrolet,Accord,2016,42425,48936,blue,FL,2024-02-07 23:02:01.649699
Honda,Accord,2013,75311,28296,white,NY,2023-12-03 23:02:01.649701
Ford,Cruze,2012,59443,42159,silver,FL,2023-06-25 23:02:01.649702
Toyota,Fusion,2013,46763,43572,blue,NY,2023-07-05 23:02:01.649720
Toyota,Altima,2010,64316,45297,silver,CA,2023-12-14 23:02:01.649727
Nissan,Altima,2015,91085,21525,white,NY,2023-05-28 23:02:01.649735
Nissan,Fusion,2010,66163,36421,white,IL,2023-04-18 23:02:01.649740
Chevrolet,Fusion,2014,99354,22193,red,CA,2023-11-30 23:02:01.649805
Nissan,Cruze,2013,46244,26595,white,FL,2023-11-19 23:02:01.649810
Toyota,Accord,2011,99783,34589,silver,IL,2023-10-14 23:02:01.649817
Ford,Cruze,2018,73930,37517,blue,CA,2023-11-30 23:02:01.649823
Honda,Altima,2018,38019,16844,black,TX,2023-04-03 23:02:01.649826
Nissan,Cruze,2011,94176,26010,white,FL,2023-07-15 23:02:01.649834
Honda,Fusion,2016,55635,15289,silver,CA,2023-12-15 23:02:01.649841
Chevrolet,Camry,2012,44400,45962,white,TX,2023-10-14 23:02:01.649849
Ford,Cruze,2010,84333,15370,white,NY,2023-08-21 23:02:01.649850
Chevrolet,Cruze,2017,75596,29079,white,FL,2023-11-25 23:02:01.649852
Toyota,Accord,2013,80982,42502,silver,IL,2023-09-16 23:02:01.649857
Honda,Camry,2011,55769,19553,silver,CA,2023-08-14 23:02:01.649860
Chevrolet,Accord,2016,77747,39574,white,NY,2023-05-17 23:02:01.649867
Honda,Fusion,2011,68596,37208,silver,FL,2023-11-18 23:02:01.649875
Honda,Altima,2010,83934,46820,white,NY,2023-03-10 23:02:01.649893
Nissan,Fusion,2013,50823,34125,blue,TX,2024-02-14 23:02:01.649899
Chevrolet,Cruze,2018,60286,30419,red,TX,2023-07-20 23:02:01.649909
Ford,Fusion,2017,37822,23085,black,TX,2024-02-18 23:02:01.649917
Toyota,Camry,2015,84171,28173,white,FL,2024-01-02 23:02:01.649922
Nissan,Camry,2010,23681,49199,black,CA,2023-10-26 23:02:01.649928
Chevrolet,Accord,2018,86439,16140,silver,NY,2023-12-31 23:02:01.649930
Toyota,Cruze,2018,37635,29967,white,NY,2024-01-21 23:02:01.649937
Toyota,Altima,2016,76606,17055,black,NY,2023-04-26 23:02:01.649938
Chevrolet,Accord,2011,60134,36536,silver,IL,2023-07-18 23:02:01.649954
Nissan,Camry,2012,44599,24656,red,NY,2024-01-04 23:02:01.649961
Honda,Cruze,2017,19474,26400,blue,NY,2023-05-08 23:02:01.649967
Ford,Altima,2011,49827,49768,blue,FL,2023-04-28 23:02:01.649977
Ford,Cruze,2011,48131,30325,silver,IL,2023-08-21 23:02:01.649985
Nissan,Cruze,2010,35211,24221,blue,IL,2023-06-20 23:02:01.649995
Honda,Camry,2017,42680,30367,silver,FL,2023-10-25 23:02:01.649996
Toyota,Fusion,2018,86084,35769,white,IL,2023-07-26 23:02:01.649999
Nissan,Fusion,2010,62980,39974,red,TX,2024-02-05 23:02:01.650014
Chevrolet,Camry,2017,95067,11847,silver,CA,2023-05-06 23:02:01.650022
Nissan,Accord,2010,61441,30044,red,CA,2023-12-05 23:02:01.650024
Chevrolet,Cruze,2013,91325,24223,white,FL,2023-07-08 23:02:01.650025
Honda,Camry,2010,70329,23971,silver,TX,2023-03-20 23:02:01.650035
Toyota,Accord,2011,12147,24688,silver,TX,2023-11-05 23:02:01.650050
Chevrolet,Altima,2013,58420,28036,blue,NY,2023-08-05 23:02:01.650056
Honda,Altima,2010,25104,10696,white,IL,2023-11-18 23:02:01.650058
Honda,Fusion,2013,82805,33651,white,CA,2023-05-31 23:02:01.650079
Honda,Altima,2018,12079,49217,silver,NY,2023-06-10 23:02:01.650083
Toyota,Camry,2012,59101,28453,red,TX,2023-09-06 23:02:01.650112
Toyota,Camry,2013,23197,20778,blue,IL,2023-06-02 23:02:01.650118
Chevrolet,Accord,2018,83609,48807,blue,FL,2023-09-24 23:02:01.650123
Nissan,Cruze,2010,80620,48811,silver,FL,2024-02-18 23:02:01.650126
Toyota,Accord,2012,78787,29497,black,FL,2023-11-14 23:02:01.650131
Nissan,Camry,2016,69423,34455,blue,CA,2023-06-30 23:02:01.650138
Toyota,Accord,2017,23744,10359,silver,IL,2024-01-27 23:02:01.648428
Nissan,Cruze,2012,33608,15420,red,CA,2023-12-01 23:02:01.648438
Honda,Altima,2015,36692,19594,blue,FL,2023-12-06 23:02:01.648448
Nissan,Camry,2013,88226,35412,red,TX,2024-02-10 23:02:01.648470
Ford,Accord,2010,76312,30185,blue,FL,2023-06-06 23:02:01.648473
Honda,Accord,2011,21252,34768,red,TX,2023-03-01 23:02:01.648493
Nissan,Camry,2014,76909,42120,silver,NY,2023-07-26 23:02:01.648499
Nissan,Camry,2018,43681,40150,silver,TX,2023-07-06 23:02:01.648506
Toyota,Fusion,2013,83539,44056,white,TX,2023-10-29 23:02:01.648507
Honda,Altima,2014,78020,24800,silver,TX,2023-10-01 23:02:01.648514
Ford,Altima,2012,72734,49359,black,CA,2023-03-06 23:02:01.648526
Toyota,Cruze,2016,45157,24604,blue,TX,2023-08-08 23:02:01.648535
Nissan,Accord,2010,14612,40669,blue,FL,2023-09-02 23:02:01.648544
Honda,Camry,2010,25031,24719,white,IL,2023-12-21 23:02:01.648552
Honda,Altima,2011,36640,41110,red,CA,2024-01-09 23:02:01.648560
Toyota,Camry,2012,47575,40248,silver,TX,2023-06-02 23:02:01.648562
Ford,Fusion,2014,53501,42544,white,FL,2023-03-24 23:02:01.648564
Ford,Altima,2017,97052,22058,blue,FL,2023-09-21 23:02:01.648568
Chevrolet,Fusion,2012,19214,29632,black,CA,2023-06-25 23:02:01.648589
Toyota,Cruze,2011,91148,48456,blue,CA,2024-01-09 23:02:01.648594
Nissan,Fusion,2015,98895,17338,blue,FL,2023-12-30 23:02:01.648595
Chevrolet,Camry,2010,50680,33586,black,FL,2024-01-08 23:02:01.648628
Toyota,Accord,2016,72017,20621,silver,NY,2023-07-01 23:02:01.648637
Nissan,Altima,2014,48184,26173,red,TX,2023-09-03 23:02:01.648639
Toyota,Cruze,2010,72591,37387,red,NY,2023-02-26 23:02:01.648648
Chevrolet,Fusion,2015,79162,30602,blue,IL,2024-01-17 23:02:01.648652
Chevrolet,Cruze,2013,59673,12425,white,IL,2023-05-29 23:02:01.648655
Honda,Camry,2018,93813,14436,silver,TX,2023-07-12 23:02:01.648669
Honda,Altima,2010,43630,11986,red,TX,2023-03-19 23:02:01.648672
Ford,Camry,2014,65575,39014,red,CA,2023-07-24 23:02:01.648681
Ford,Cruze,2017,81679,45552,black,TX,2023-09-09 23:02:01.648694
Chevrolet,Camry,2012,43439,46104,black,CA,2024-02-15 23:02:01.648712
Chevrolet,Camry,2017,83164,23195,blue,FL,2023-09-28 23:02:01.648729
Toyota,Camry,2018,84039,30971,silver,IL,2023-03-09 23:02:01.648735
Toyota,Fusion,2017,84759,49041,black,NY,2023-12-05 23:02:01.648738
Nissan,Camry,2012,45104,38794,white,TX,2024-01-27 23:02:01.648740
Chevrolet,Camry,2013,74516,43708,black,IL,2023-09-09 23:02:01.648742
Chevrolet,Cruze,2012,43151,12897,white,FL,2023-08-09 23:02:01.648746
Toyota,Accord,2016,78195,20105,white,CA,2023-06-23 23:02:01.648756
Ford,Camry,2014,79015,24020,blue,CA,2023-08-17 23:02:01.648757
Nissan,Cruze,2013,58006,26557,silver,TX,2023-07-09 23:02:01.648761
Nissan,Cruze,2018,40918,33264,blue,TX,2023-03-11 23:02:01.648779
Toyota,Cruze,2010,65413,37760,red,TX,2024-01-30 23:02:01.648786
Toyota,Camry,2016,59216,48353,blue,TX,2024-01-25 23:02:01.648788
Ford,Altima,2011,55029,40237,red,FL,2024-01-27 23:02:01.648804
Nissan,Camry,2016,54426,31780,red,IL,2023-03-07 23:02:01.648810
Chevrolet,Accord,2016,75296,46715,red,CA,2024-02-10 23:02:01.648827
Chevrolet,Accord,2014,93298,16196,white,IL,2023-08-17 23:02:01.648828
Chevrolet,Altima,2016,53028,42945,blue,TX,2023-06-11 23:02:01.648843
Honda,Altima,2011,66092,40552,silver,TX,2023-11-28 23:02:01.648845
Honda,Fusion,2014,51983,22739,red,CA,2023-03-02 23:02:01.648848
Chevrolet,Fusion,2010,75831,38346,silver,FL,2023-10-23 23:02:01.648853
Honda,Cruze,2015,84211,32808,red,IL,2023-07-23 23:02:01.648863
Nissan,Fusion,2016,35656,15820,black,CA,2023-09-30 23:02:01.648867
Toyota,Cruze,2017,94883,20183,red,NY,2023-05-23 23:02:01.648874
Honda,Fusion,2014,44794,10135,white,NY,2024-01-07 23:02:01.648877
Nissan,Accord,2018,81487,24536,blue,IL,2023-05-21 23:02:01.648907
Chevrolet,Accord,2012,76301,33780,red,FL,2023-11-05 23:02:01.648914
Toyota,Fusion,2017,60814,18831,red,FL,2023-10-18 23:02:01.648925
Toyota,Accord,2014,71700,30899,blue,TX,2023-06-23 23:02:01.648932
Nissan,Cruze,2017,43372,17555,black,IL,2023-08-25 23:02:01.648935
Nissan,Cruze,2013,84500,40181,black,CA,2023-07-05 23:02:01.648938
Nissan,Camry,2018,32892,41914,silver,NY,2023-02-27 23:02:01.648944
Nissan,Altima,2016,71025,27368,blue,FL,2023-05-21 23:02:01.648947
Ford,Accord,2018,96879,47473,silver,TX,2023-09-09 23:02:01.648954
Toyota,Camry,2014,86860,17323,silver,FL,2023-09-06 23:02:01.648963
Nissan,Camry,2013,14718,27729,blue,FL,2023-06-04 23:02:01.648970
Honda,Cruze,2011,90097,10796,black,TX,2024-01-28 23:02:01.648976
Toyota,Accord,2012,73387,27021,white,TX,2023-05-11 23:02:01.648978
Toyota,Altima,2013,35962,21950,red,CA,2023-04-17 23:02:01.649000
